eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions
2023-11-04,2023.0,11.0,4.0,Deciduous woodland,DK,Phlegmacium pseudodaulnoyae (Rob.Henry & Ramm) Niskanen & Liimat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,pseudodaulnoyae,True,Phlegmacium pseudodaulnoyae,NE,soil,55.594565,9.794377,15.0,4465892228,Syddanmark,Fredericia,4-4465892228.JPG,1675,jord,0,"The image shows a single large mushroom as the main subject. Its cap is light brown in color, with a slightly darker hue towards the edges. The cap has a rounded, slightly flattened shape, typical of many mushroom species.

The surface of the mushroom cap appears smooth and slightly glossy, reflecting light in a way that gives it a three-dimensional appearance. There are some small, darker brown speckles visible on the cap's surface, which is common in many mushroom varieties and can indicate species or environmental factors.

The mushroom is surrounded by a layer of dead leaves, which provides a contrasting background. These leaves are various shades of brown, indicating they are in different stages of decomposition. Some leaves appear crisp and intact, while others show signs of breaking down, creating a textured, natural setting for the mushroom.

The size of the mushroom cap is quite substantial, dominating the frame of the image. While it's difficult to provide an exact measurement without a reference object, it appears to be several inches in diameter, making it a prominent feature of the composition.

The lighting in the image is natural, suggesting it was taken outdoors during daylight hours. This lighting enhances the textures of both the mushroom cap and the surrounding leaves, creating a rich, natural visual experience.

Overall, the image presents a striking close-up view of a mushroom in its natural habitat, showcasing the intricate details and textures of this fascinating fungus against the backdrop of decaying leaves."
2023-11-07,2023.0,11.0,7.0,Deciduous woodland,DK,Calonarius osmophorus (P.D.Orton) Niskanen & Liimat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Calonarius,osmophorus,True,Calonarius osmophorus,NE,soil,55.644138,11.92442,8.0,4465892294,Sjælland,Lejre,0-4465892294.JPG,233,jord,0,"The image shows three mushrooms with distinct visual features:

The largest mushroom is positioned in the center. It has a light brown cap with darker brown spots, giving it a mottled appearance. The cap is rounded and slightly domed. The stem is thick and white, with some brownish tints. The underside of the cap is visible, showing a white gill structure.

To the left of the largest mushroom is a slightly smaller one. It shares similar coloration and texture with the central mushroom, but its cap appears more circular in shape.

In the bottom left corner, there's a partial view of a third mushroom. Only its cap is visible, which is light brown with darker brown patches. The cap seems to have a slightly shiny texture.

All three mushrooms are growing from dark brown soil. There are some green leaves scattered around them, and some brown leaves are visible in the background.

The mushrooms have a natural, outdoor appearance. Their stems are thick and sturdy, supporting the rounded caps. The texture of the caps appears smooth but slightly rough, typical of many mushroom species.

The coloration of these fungi is primarily light brown with darker brown spots, creating an attractive pattern on their caps. This coloration likely serves as camouflage in their natural habitat.

The relative sizes of the mushrooms vary, with the central one being the largest, followed by the one to its left, and the partially visible one in the bottom left being the smallest. This size variation could be due to different ages, growth stages, or simply their positioning in the image."
2023-11-07,2023.0,11.0,7.0,Deciduous woodland,DK,Calonarius osmophorus (P.D.Orton) Niskanen & Liimat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Calonarius,osmophorus,True,Calonarius osmophorus,NE,soil,55.644138,11.92442,8.0,4465892294,Sjælland,Lejre,2-4465892294.JPG,233,jord,0,"The image shows several mushrooms growing on the forest floor. These fungi have distinctive features that make them easily identifiable:

The mushrooms have light brown caps with darker brown spots, giving them a mottled appearance. The caps are rounded and slightly flattened, typical of many mushroom species.

The stems of the mushrooms are white and thick, providing a stark contrast to the brown caps. They appear sturdy and support the weight of the caps above.

The texture of the caps seems smooth and slightly glossy, while the stems appear more matte and firm.

In terms of size, there's a variety of mushrooms visible. Some are larger, with caps that could be up to 5-6 cm in diameter, while others are smaller, around 3-4 cm across.

The arrangement of the mushrooms is interesting. Some are growing in clusters, with multiple caps emerging from a single stem, while others are individual. This diversity in growth pattern adds visual interest to the composition.

The mushrooms are surrounded by fallen leaves in various stages of decay, ranging from brown to orange. This creates a natural, autumnal setting that complements the fungi.

Overall, the visual features of these mushrooms are quite striking, with their contrasting colors, varied textures, and interesting shapes making them a fascinating subject in this forest scene."
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,Pholiotina coprophila (Kühner) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Bolbitiaceae,Conocybe,coprophila,True,Conocybe coprophila,NE,faeces,55.734674,10.893114,10.0,4465900521,Sjælland,Kalundborg,2-4465900521.JPG,1685,animals,0,"The image shows two mushrooms growing in dark, moist soil. The larger mushroom on the left has a light brown cap with a darker brown center. Its stem is light brown with a darker brown spot near the base. The cap has a slightly fuzzy texture, and the gills underneath are visible and light brown in color.

The smaller mushroom on the right has a white cap with a light brown spot on top. Its stem is white. Like the larger mushroom, the gills of this one are also visible and light brown in color.

Both mushrooms appear to be in the same stage of growth, with similar structures but different sizes. The soil they're growing in is dark brown and moist, with some small yellow specks visible, which could be other fungi or organic matter.

The image is taken from a top-down perspective, providing a clear view of the mushrooms' caps, stems, and gills. The lighting is bright, allowing for a detailed observation of the fungi's features and the texture of the surrounding soil."
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,Pholiotina coprophila (Kühner) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Bolbitiaceae,Conocybe,coprophila,True,Conocybe coprophila,NE,faeces,55.734674,10.893114,10.0,4465900521,Sjælland,Kalundborg,3-4465900521.JPG,1685,animals,0,"The image shows a single fungus with several distinct visual features:

The main body of the fungus is a long, slender stem that extends from the left side of the frame towards the center. The stem appears to be white or light-colored, possibly with a slight yellowish tinge.

Attached to the stem is the cap of the fungus, which has a unique and intricate shape. The cap is not a perfect circle but rather resembles a seashell or a flower petal. It has a curved, undulating form with multiple ridges or grooves running from the center to the edges. This gives the cap a textured, almost frilled appearance.

The color of the cap appears to be a light yellow or cream color, contrasting nicely with the white stem. The edges of the cap seem to have a slightly darker hue, which enhances its seashell-like appearance.

The surface of the cap looks smooth and glossy, reflecting light in a way that emphasizes its three-dimensional form. This gives the fungus a delicate and ethereal appearance.

In terms of size, the stem appears to be relatively long and thin, while the cap seems to be of moderate size compared to the overall length of the fungus. The cap's width is approximately equal to the length of the stem.

The fungus is positioned against a dark, textured background that resembles wet soil or decaying wood. This provides a stark contrast to the lighter-colored fungus, making it stand out prominently in the image.

Overall, the fungus presents a striking and delicate appearance, with its intricate cap shape and smooth surface creating an almost artistic or otherworldly look in this close-up view."
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,Pholiotina coprophila (Kühner) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Bolbitiaceae,Conocybe,coprophila,True,Conocybe coprophila,NE,faeces,55.734674,10.893114,10.0,4465900521,Sjælland,Kalundborg,4-4465900521.JPG,1685,animals,0,"The image shows a single mushroom growing in dark, moist soil. The mushroom has a light brown cap with a slightly darker brown spot in the center. Its stem is light brown and appears thick and sturdy.

The cap of the mushroom is round and dome-shaped, typical of many fungal species. The surface of the cap seems smooth and slightly glossy, reflecting light in a way that highlights its three-dimensional form.

The stem is relatively short compared to the cap's diameter, providing support for the mushroom's structure. It has a slightly rough texture, which is common in many mushroom species and can help with water and nutrient absorption.

The mushroom appears to be fully grown and healthy, standing upright in the center of the frame. Its coloration and texture contrast nicely with the dark, wet soil surrounding it.

The environment around the mushroom suggests a damp, possibly forested area where mushrooms often thrive. The rich, dark soil provides an ideal growing medium for this fungus.

Overall, the mushroom presents a classic, archetypal appearance that many people associate with fungi, making it an excellent subject for close-up study or nature photography."
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,Pholiotina coprophila (Kühner) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Bolbitiaceae,Conocybe,coprophila,True,Conocybe coprophila,NE,faeces,55.734674,10.893114,10.0,4465900521,Sjælland,Kalundborg,6-4465900521.JPG,1685,animals,0,"The image shows a single fungus growing on the forest floor. The main body of the fungus is a light brown, almost tan color. It has a distinctive shape that resembles a small, curled-up pancake or a coiled spring. The cap of the fungus is flat and slightly raised in the center, with a series of ridges or gills running from the center to the edges.

The fungus has a long, thin stem that extends to the left side of the image. The stem appears to be slightly translucent and has a smooth texture.

The size of the fungus is relatively small compared to its surroundings. It takes up about 10-15% of the image area and is positioned slightly off-center towards the right.

The texture of the fungus's cap appears to be smooth and slightly shiny, while the stem seems to have a more matte finish.

The fungus is growing on dark brown, wet soil that looks rich and fertile. There are small twigs and pieces of leaf litter scattered around the base of the fungus, providing context for its forest floor habitat.

The lighting in the image is natural, highlighting the subtle color variations and textures of both the fungus and the surrounding soil. This creates a realistic and detailed view of the forest ecosystem."
2023-11-23,2023.0,11.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,Elaphomyces asperulus Vittad.,Fungi,Ascomycota,Eurotiomycetes,Eurotiales,Elaphomycetaceae,Elaphomyces,asperulus,True,Elaphomyces asperulus,NE,soil,55.77825,12.457467,5.0,4465900745,Hovedstaden,Lyngby-Taarbæk,0-4465900745.JPG,741,jord,0,"The image shows three distinct fungi on a dark, moist forest floor. The largest fungus is positioned in the center, with a light brown exterior and a dark brown interior. To its right is a smaller, darker brown fungus with a smooth surface. Above these two is a medium-sized fungus that has been cut in half, revealing its internal structure. This cut fungus displays a light brown outer layer and a dark brown center, with the cross-section clearly visible.

The fungi appear to be growing directly from the soil, surrounded by small twigs, roots, and other forest debris. Their surfaces have a natural, organic texture typical of fungi. The lighting in the image is soft, creating subtle shadows that enhance the three-dimensional appearance of the fungi and their surroundings.

The color palette of the scene is predominantly earthy, with various shades of brown dominating the image. This color scheme is characteristic of a forest environment, particularly in damp, shaded areas where fungi often thrive.

The composition of the image draws attention to the intricate details of these fascinating organisms, allowing for a clear observation of their unique structures and textures. The contrast between the different fungi - one cut open to reveal its interior, another with a smooth exterior, and the third with a more textured surface - provides an interesting visual comparison of their growth patterns and characteristics."
2023-11-23,2023.0,11.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,Elaphomyces asperulus Vittad.,Fungi,Ascomycota,Eurotiomycetes,Eurotiales,Elaphomycetaceae,Elaphomyces,asperulus,True,Elaphomyces asperulus,NE,soil,55.77825,12.457467,5.0,4465900745,Hovedstaden,Lyngby-Taarbæk,1-4465900745.JPG,741,jord,0,"The image shows several pieces of what appear to be truffles or other edible mushrooms. These fungi have a distinctive appearance with several notable features:

Colour: The mushrooms display a range of brown hues. The outer parts have a darker, almost chocolate brown color, while the interior shows lighter shades of brown, including tan and light brown tones.

Shape: The pieces vary in shape. Some are more rounded, while others have a more irregular, lumpy form. This suggests they may have been cut or broken from larger truffles.

Texture: The surface of the mushrooms appears to be smooth and slightly glossy, typical of truffle exteriors. The interior seems to have a more porous or fleshy texture.

Size: The pieces range from approximately 1 to 3 inches in diameter, with some larger chunks visible alongside smaller fragments.

Arrangement: The mushrooms are scattered in a clear plastic container, with some pieces stacked on top of each other. This arrangement allows for a good view of both larger and smaller specimens.

Overall, these truffles present an appealing visual display with their rich brown colors, varied textures, and different sizes, making them an attractive subject for food enthusiasts or culinary professionals."
2023-11-20,2023.0,11.0,20.0,natural grassland,DK,Pilobolus umbonatus Buller,Fungi,Mucoromycota,Mucoromycetes,Mucorales,Pilobolaceae,Pilobolus,umbonatus,True,Pilobolus umbonatus,NE,faeces,55.972405,11.778917,75.0,4465900837,Sjælland,Odsherred,0-4465900837.JPG,1725,animals,0,"The image shows a fascinating close-up of a fungus, likely a species of slime mold or yeast. The main body of the fungus appears to be a small, round, translucent structure that resembles a tiny water droplet or pearl. This central part is likely the sporangium or sporangia, which is the reproductive structure of many fungi.

Attached to this central droplet-like structure is a thin, elongated neck or stalk. This neck is also translucent, allowing us to see some internal structures. At the top of the neck, there's a distinctive black, roundish structure that looks like a cap or lid. This could be the sporangium cap or apothecium, which is responsible for releasing spores.

The surface of the fungus appears smooth and glassy, giving it a delicate and ethereal appearance. The transparency of the structure allows us to see through it slightly, which is common in many fungal species.

The fungus seems to be growing on or attached to a brown, textured surface. This could be a piece of wood, leaf, or other organic matter. The texture of this surface provides an interesting contrast to the smooth, translucent appearance of the fungus itself.

In the background, we can see some additional fungal structures. There appear to be more of these droplet-like formations, though they're slightly out of focus. This suggests that the fungus is part of a larger colony or growth.

The overall color palette of the image is muted, with the fungus itself being the main focus. The translucent parts of the fungus stand out against the brown background and the white wall in the distance.

This image provides a remarkable view of the intricate beauty and complexity of fungal structures, showcasing the delicate nature of these often-overlooked organisms."
2023-11-20,2023.0,11.0,20.0,natural grassland,DK,Pilobolus umbonatus Buller,Fungi,Mucoromycota,Mucoromycetes,Mucorales,Pilobolaceae,Pilobolus,umbonatus,True,Pilobolus umbonatus,NE,faeces,55.972405,11.778917,75.0,4465900837,Sjælland,Odsherred,1-4465900837.JPG,1725,animals,0,"The image shows two delicate fungi with long, slender stems that appear almost translucent and glass-like in texture. These stems are quite thin and elongated, giving the fungi an elegant and ethereal appearance.

At the top of each stem is a small, rounded cap. The caps are predominantly white in color, creating a stark contrast against the translucent stems. Interestingly, the caps have a slight black tinge at their tips, adding a subtle detail to their overall appearance.

The fungi are positioned side by side, with one slightly shorter than the other. This arrangement creates a sense of depth and perspective in the image.

The background is blurred, with a light gray upper portion and a darker, possibly brownish area at the bottom. This blurring effect helps to emphasize the fungi and make them stand out as the main subject of the image.

The overall composition is minimalist, focusing attention on the delicate beauty of these small organisms. The combination of the translucent stems, white caps with black-tipped ends, and the soft background creates a serene and captivating visual experience."
2023-12-05,2023.0,12.0,5.0,garden,DK,Glomerulomyces fibulosus A.I.Romero & S.E.López,Fungi,Basidiomycota,Agaricomycetes,,,Glomerulomyces,fibulosus,True,Glomerulomyces fibulosus,NE,dead wood (including bark),55.967494,10.552338,10.0,4847336718,Midtjylland,Samsø,2-4847336718.JPG,923,wood,0,"The image shows a fascinating close-up of a fungus with several distinct visual features:

The fungi appear as small, white, circular structures scattered across the surface. Each individual fungus has a rounded, cap-like shape with a slightly textured surface.

The fungi are clustered together, creating a dense network across the visible area. This arrangement gives the impression of a colony or population of these organisms.

The color of the fungi is predominantly white, which contrasts sharply with the darker background. This coloration helps to highlight the individual structures and their distribution.

The size of the fungi appears to be relatively small, as they are clearly visible but do not dominate the overall image. Their diminutive size contributes to their delicate and intricate appearance.

The surface of each fungus seems to have a subtle texture, giving them a slightly rough or granular appearance. This texture adds depth and visual interest to the otherwise simple structures.

The fungi are attached to what appears to be a brown, organic surface, likely a piece of wood or another decaying substrate. This provides a natural backdrop that enhances the visual appeal of the white fungi.

The lighting in the image appears to be even, allowing for clear visibility of the fungi's features without harsh shadows. This lighting helps to emphasize the three-dimensional nature of the structures and their distribution across the surface.

Overall, the image presents a striking view of these small, white fungi in their natural habitat, showcasing their intricate beauty and the complexity of their growth patterns."
2023-12-05,2023.0,12.0,5.0,garden,DK,Glomerulomyces fibulosus A.I.Romero & S.E.López,Fungi,Basidiomycota,Agaricomycetes,,,Glomerulomyces,fibulosus,True,Glomerulomyces fibulosus,NE,dead wood (including bark),55.967494,10.552338,10.0,4847336718,Midtjylland,Samsø,4-4847336718.JPG,923,wood,0,"The image shows a close-up view of a single fungus, likely a type of lichen or slime mold. The organism has a complex, textured surface with various shades of brown, gray, and white.

The main body of the fungus appears to be a large, irregularly shaped mass. It has a rough, bumpy texture with numerous crevices and ridges. The coloration is primarily dark brown, with lighter gray areas and patches of white.

The fungus features several distinct protrusions or lobes. These are particularly noticeable on the left side of the image. These lobes are slightly raised from the main body and have a more pronounced bumpy texture.

The surface of the fungus is not smooth but rather appears to have a granular or crystalline structure in some areas. This gives it a somewhat sparkly appearance, especially where light hits it.

The fungus fills the entire frame of the image, making it difficult to determine its exact size. However, based on the level of detail visible, it appears to be relatively small, possibly microscopic.

The image is in sharp focus, allowing for a clear view of the intricate details of the fungus's structure. There are no other organisms, structures, or background elements visible in the image, which emphasizes the complexity and beauty of this single fungal specimen."
2023-12-17,2023.0,12.0,17.0,park/churchyard,DK,Caudospora taleola (Fr.) Starbäck,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Sydowiellaceae,Caudospora,taleola,True,Caudospora taleola,NE,dead wood (including bark),55.690165,12.548369,10.0,4847336735,Hovedstaden,København,4-4847336735.JPG,274,wood,0,"The image shows two distinct fungi growing on what appears to be a piece of wood or bark. These fungi have a unique and intriguing appearance.

The fungi have a predominantly white coloration, with a slightly yellowish tint. Their shape is irregular and somewhat lumpy, resembling small, rounded mounds or bumps on the surface of the substrate.

The texture of the fungi appears to be quite rough and uneven. They have a grainy or granular surface, which is typical of many fungal species. This texture gives them a somewhat fuzzy or hairy appearance, especially when viewed up close.

In terms of size, the two fungi seem to be of similar dimensions. They appear to be relatively small structures, probably only a few millimeters in diameter each, based on their proportion to the surrounding wood.

The fungi are positioned side by side, with one slightly smaller than the other. They seem to be emerging from or growing out of the wood surface, creating small indentations or Depressions in the bark where they attach.

The overall appearance of these fungi is quite striking, with their white and yellowish coloration contrasting against the darker background of the wood. Their unique shape and texture make them visually interesting subjects, showcasing the diverse and often unexpected forms that fungi can take in nature."
2023-12-18,2023.0,12.0,18.0,natural grassland,DK,"Peyronelina glomerulata P.J.Fisher, J.Webster & D.F.Kane",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Niaceae,Peyronelina,glomerulata,True,Peyronelina glomerulata,NE,fungi,55.973174,10.552385,75.0,4847336741,Midtjylland,Samsø,0-4847336741.JPG,1619,fungi and mycetozoans,0,"The image shows a fascinating close-up of a fungus with several distinct visual features:

The main body of the fungus appears to be a dark brown, almost black color. It has a soft, fuzzy texture that gives it a velvety appearance. This texture is particularly noticeable on the main stalk or stem of the fungus.

The fungus has multiple white spots or dots scattered across its surface. These spots are likely spores or fruiting bodies. They stand out in stark contrast to the dark background of the fungus itself.

The white spots vary in size and shape. Some appear as small, round dots, while others are slightly larger and more irregularly shaped. They are distributed across the entire visible surface of the fungus.

The fungus seems to have a branching structure, with smaller offshoots or filaments extending from the main body. These create a complex, intricate network that adds to the overall texture and visual interest of the specimen.

The size of the main fungus is difficult to determine precisely, but it appears to be relatively small, possibly only a few millimeters in diameter. The white spots on its surface are even smaller, perhaps a few hundred micrometers in size.

The background of the image is predominantly dark, which helps to emphasize the detailed features of the fungus. There are some blurred, white spots visible in the background, which could be out-of-focus spores or other fungal structures.

Overall, this image provides a striking view of the intricate beauty and complexity of fungal structures, showcasing the fascinating details that are often hidden from the naked eye."
2023-12-14,2023.0,12.0,14.0,Willow scrubland,DK,Coryneum lanciforme (Fr.) Voglmayr & Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Coryneaceae,Coryneum,lanciforme,True,Coryneum lanciforme,NE,dead wood (including bark),56.151454,10.685493,5.0,4847336754,Midtjylland,Syddjurs,0-4847336754.JPG,578,wood,0,"The image shows two distinct fungi with different visual features:

The larger fungus on the left has a brownish-yellow coloration. It has a flat, disc-like shape with a slightly curved top. The surface appears to be smooth and uniform in color. Its size is approximately 3-4 times larger than the other fungus in the image.

The smaller fungus on the right has a darker coloration, primarily black with a white stripe running down its center. It has a more rounded, cap-like shape. The texture of this fungus seems to be slightly more textured or ridged compared to the larger one. Its size is about 1/4 to 1/3 the size of the larger fungus.

Both fungi are positioned vertically in the image, with the larger one on the left and the smaller one on the right. They appear to be attached to a dark, possibly wooden surface, which provides a stark contrast to their lighter colors.

The background of the image is blurred and grayish-white, which helps to emphasize the detailed features of the fungi in the foreground."
2023-12-14,2023.0,12.0,14.0,Willow scrubland,DK,Coryneum lanciforme (Fr.) Voglmayr & Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Coryneaceae,Coryneum,lanciforme,True,Coryneum lanciforme,NE,dead wood (including bark),56.151454,10.685493,5.0,4847336754,Midtjylland,Syddjurs,1-4847336754.JPG,578,wood,0,"The image shows a close-up view of a tree branch covered in various types of fungi. The most prominent features are the fungi themselves, which appear as dark, circular spots scattered across the branch's surface.

The fungi have a rich, dark coloration, ranging from deep brown to nearly black. This dark pigmentation contrasts sharply with the lighter, reddish-brown background of the branch, making them stand out prominently.

In terms of shape, the fungi appear as small, circular or oval structures. They have a smooth, uniform appearance, lacking any visible textures or protrusions. These fungi spots are relatively small compared to the overall size of the branch, but they are densely distributed across its surface.

The texture of the fungi seems to be relatively flat and smooth, in contrast to the rougher texture of the branch beneath them. This smooth surface gives the fungi a somewhat glossy appearance, especially where light hits them directly.

The fungi spots vary slightly in size, but most appear to be quite small, perhaps a few millimeters in diameter. They are not uniformly distributed but rather scattered in a somewhat random pattern across the branch.

The lighting in the image creates interesting shadows and highlights on the fungi, emphasizing their three-dimensional nature and giving depth to their appearance. This lighting also helps to accentuate the contrast between the dark fungi and the lighter branch surface.

Overall, the visual features of these fungi create a striking and somewhat eerie appearance, showcasing the intricate and often beautiful world of fungal growth on decaying wood."
2023-01-05,2023.0,1.0,5.0,Unmanaged deciduous woodland,DK,Parmeliopsis hyperopta (Ach.) Arnold,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Parmeliopsis,hyperopta,True,Parmeliopsis hyperopta,NE,bark of living trees,57.699584,10.489128,25.0,4847340677,Nordjylland,Frederikshavn,0-4847340677.JPG,1586,wood,0,"The image shows a fascinating specimen of fungi with several distinct visual features:

The main body of the fungi appears to be a large, irregularly shaped structure. It has a predominantly dark coloration, likely a deep brown or black, which contrasts sharply with the background.

On the left side of the main body, there's a noticeable lighter area, possibly a patch of lighter-colored spores or a different fungal growth form.

The surface of the fungi is covered in numerous small, white, spore-like structures. These are scattered across the entire visible surface, giving the specimen a textured appearance. The spores appear to be clustered together, creating a speckled or mottled effect.

The fungi's shape is irregular and organic, without any clear geometric patterns. It has a somewhat amorphous form that suggests it's growing in a natural, uncontrolled environment.

The size of the main body is difficult to determine precisely, but it appears to be relatively large, dominating the frame of the image.

The background is a dark gray color, which helps to emphasize the details and textures of the fungi specimen.

Overall, this appears to be a close-up view of a single species of fungi, showcasing its unique structure and the intricate details of its spore-bearing surface."
2023-01-08,2023.0,1.0,8.0,coniferous woodland/plantation,DK,Mycocalicium subtile (Pers.) Szatala,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,Mycocaliciaceae,Mycocalicium,subtile,True,Mycocalicium subtile,NE,dead wood (including bark),55.996845,12.300868,25.0,4847340678,Hovedstaden,Hillerød,0-4847340678.JPG,1468,wood,0,"The image shows two distinct fungi with different characteristics:

1. The first fungus:
- Color: Black
- Shape: Elongated, cylindrical
- Texture: Smooth, uniform
- Size: Approximately 3-4 cm in length
- Structure: Appears to be a single, continuous form without visible caps or gills

2. The second fungus:
- Color: Dark brown
- Shape: Spherical, rounded
- Texture: Fuzzy or hairy, with visible individual filaments
- Size: Approximately 2-3 cm in diameter
- Structure: Clearly defined cap with visible surface texture

The fungi are set against a light background, which helps highlight their contrasting colors and textures. The black fungus appears more solid and defined, while the dark brown fungus has a more intricate, textured appearance due to its fuzzy surface.

The image provides a clear view of these two fungi, allowing for detailed observation of their visual features. The stark contrast between the two specimens makes for an interesting comparative study of fungal diversity, showcasing different morphological characteristics within the fungal kingdom."
2023-01-08,2023.0,1.0,8.0,coniferous woodland/plantation,DK,Mycocalicium subtile (Pers.) Szatala,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,Mycocaliciaceae,Mycocalicium,subtile,True,Mycocalicium subtile,NE,dead wood (including bark),55.996845,12.300868,25.0,4847340678,Hovedstaden,Hillerød,2-4847340678.JPG,1468,wood,0,"The image shows a close-up view of a wooden surface covered in fungi. The fungi appear as small, dark spots scattered across the wood. These spots are likely spores or the early stages of fungal growth.

The fungi have a distinct round shape, resembling tiny black dots or beads. They are densely packed, creating a speckled pattern on the wooden surface. The texture of the fungi seems smooth and uniform, without any visible protrusions or irregularities.

In terms of size, the individual fungi spots appear to be quite small, probably only a few millimeters in diameter. They cover a significant portion of the visible wooden area, creating a widespread distribution across the surface.

The color of the fungi is predominantly black, which contrasts sharply with the lighter brown color of the wood. This color difference makes the fungi stand out prominently against the background.

The image provides a detailed view of these small-scale fungal structures, allowing for a clear observation of their visual characteristics. The fungi seem to be in their initial stages of growth, covering the wood surface but not yet developing into larger, more complex structures."
2023-01-08,2023.0,1.0,8.0,park/churchyard,DK,"Zyzygomyces physciacearum (Diederich) Diederich, Millanes & Wedin",Fungi,Basidiomycota,Tremellomycetes,Filobasidiales,Filobasidiaceae,Zyzygomyces,physciacearum,True,Zyzygomyces physciacearum,NE,lichens,55.728992,12.536336,15.0,4100098334,Hovedstaden,Gentofte,0-4100098334.JPG,2426,fungi and mycetozoans,0,"The image shows a fascinating example of a fungus growing on a piece of wood. The main body of the fungus appears to be a greenish-yellow color, with a soft, fuzzy texture that gives it a velvety appearance. It has a rounded, cap-like structure that sits atop the wooden surface.

The fungus's shape is somewhat irregular and organic, typical of many fungal species. It seems to have a slightly raised profile compared to the surrounding wood, creating an interesting visual contrast.

The texture of the fungus looks soft and velvety, with fine, hair-like structures visible on its surface. This texture adds depth and visual interest to the image, making the fungus appear almost tactile.

In terms of size, the fungus appears to be relatively small compared to the piece of wood it's growing on. It covers only a portion of the visible wood surface, suggesting it's a modest growth rather than a large, dominant organism.

The coloration of the fungus is particularly striking, with its greenish-yellow hue standing out against the brown of the wood. This color combination creates a visually appealing contrast that draws the eye.

Overall, the fungus presents a beautiful example of the diverse and often overlooked world of fungi, showcasing the intricate and varied forms that these organisms can take."
2023-01-08,2023.0,1.0,8.0,park/churchyard,DK,"Zyzygomyces physciacearum (Diederich) Diederich, Millanes & Wedin",Fungi,Basidiomycota,Tremellomycetes,Filobasidiales,Filobasidiaceae,Zyzygomyces,physciacearum,True,Zyzygomyces physciacearum,NE,lichens,55.728992,12.536336,15.0,4100098334,Hovedstaden,Gentofte,2-4100098334.JPG,2426,fungi and mycetozoans,0,"The image shows a close-up view of a green plant with several small, white, spherical structures attached to its surface. These structures are likely fungi or spores. They appear to be clustered together, with some larger and more prominent in the center of the image, while smaller ones are scattered around the edges.

The fungi have a smooth, uniform white appearance, contrasting sharply with the green plant they're attached to. Their shape is distinctly spherical, resembling tiny eggs or bubbles. The texture of these structures appears to be quite smooth and uniform, without any visible variations or patterns.

In terms of size, the fungi seem to be relatively small compared to the plant's leaves. The largest ones are only a small fraction of the size of the surrounding green foliage. This suggests they're in an early stage of development or that they naturally grow in clusters.

The fungi are distributed across the visible surface of the plant, with a higher concentration in the center of the image. This distribution pattern could indicate that the plant is in an environment where these fungi thrive, possibly a damp or shaded area.

The overall appearance of the fungi gives the impression of a symbiotic relationship between the plant and these small organisms, or at least one where the fungi are not harmful to the plant's health. The image captures a moment of natural beauty in the microscopic world of plant-fungi interactions."
