eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions
2022-02-07,2022.0,2.0,7.0,Willow scrubland,DK,"Zyzygomyces physciacearum (Diederich) Diederich, Millanes & Wedin",Fungi,Basidiomycota,Tremellomycetes,Filobasidiales,Filobasidiaceae,Zyzygomyces,physciacearum,True,Zyzygomyces physciacearum,NE,lichens,56.543276,8.319269,5.0,3465683308,Midtjylland,Lemvig,1-3465683308.JPG,2426,fungi and mycetozoans,0,41.0,9.0,atlantic,"The image shows a fascinating close-up of lichen, a complex organism that's actually a partnership between two different types of fungi. The lichen displays a variety of visual features:

The primary color of the lichen is a light greenish-gray, giving it a soft, almost ethereal appearance. This coloration is typical of many lichen species and helps them blend seamlessly with their surroundings.

The lichen's structure is highly intricate, with a branching pattern that creates a tree-like or coral-like appearance. These branches are not solid but rather composed of numerous small, overlapping lobes or segments. This fractal-like structure adds depth and complexity to the lichen's form.

The texture of the lichen appears smooth and slightly waxy, which is characteristic of many lichen species. This texture helps protect the lichen from harsh environmental conditions and allows it to absorb nutrients effectively.

The lichen's size varies across the image. Some branches are larger and more prominent, while others are smaller and more delicate. This variation in size creates an interesting visual hierarchy within the lichen's structure.

In the center of the image, there are small, round structures that resemble seeds or spores. These are likely the reproductive parts of the lichen and play a crucial role in its survival and propagation.

The lichen is growing on what appears to be a rocky surface, which provides a contrasting background that highlights the delicate nature of the lichen's structure.

Overall, the visual features of this lichen create a mesmerizing display of natural complexity and beauty, showcasing the intricate relationships between different organisms in a single, small ecosystem."
2022-02-10,2022.0,2.0,10.0,park/churchyard,DK,Didymosphaeria oblitescens (Berk. & Broome) Fuckel,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Didymosphaeriaceae,Didymosphaeria,oblitescens,True,Didymosphaeria oblitescens,NE,"dead stems of herbs, grass etc",55.782302,12.488835,5.0,3465683330,Hovedstaden,Lyngby-Taarbæk,0-3465683330.JPG,704,plant material,0,73.0,10.0,continental,"The image shows a close-up view of a single fungus, likely a mushroom or toadstool. The specimen is predominantly light brown in color, with some darker brown areas visible. The fungus has a rounded, dome-like shape characteristic of many mushroom species.

The surface of the fungus appears to be smooth and uniform, without visible spore-bearing structures or gills. This suggests it might be a species that doesn't produce visible spores on its cap, such as some varieties of portobello mushrooms.

The fungus is the sole focus of the image, set against a completely black background. This stark contrast emphasizes the details of the specimen. The lighting appears to be coming from the left side of the frame, casting subtle shadows on the right side of the fungus's cap.

The image is tightly cropped, filling most of the frame. This close-up perspective allows for a detailed examination of the fungus's surface texture, which appears to be slightly glossy and uniform.

Overall, the image presents a clear, detailed view of a single mushroom specimen, highlighting its color, shape, and surface characteristics without any distracting elements."
2022-02-18,2022.0,2.0,18.0,Thorny scrubland,DK,Coryneum lanciforme (Fr.) Voglmayr & Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Coryneaceae,Coryneum,lanciforme,True,Coryneum lanciforme,NE,dead wood (including bark),55.556973,12.257658,5.0,3469665341,Sjælland,Greve,3-3469665341.JPG,578,wood,0,70.0,5.0,continental,"The image shows a close-up view of a single piece of fungi, likely a mushroom or toadstool. The most prominent feature is a large, brown cap with a slightly raised, circular shape. The cap's surface appears smooth and uniform in color.

On the right side of the cap, there's a noticeable indentation or depression, which adds some visual interest and texture to the overall form.

The fungi's body, or stem, is not clearly visible in this image. The focus is primarily on the cap, which dominates the frame.

The color palette of the fungi is predominantly brown, with various shades creating depth and dimension. There are no other colors visible on the fungi itself.

The image has a slightly blurry quality, which gives it a soft, almost dreamy appearance. This blurriness, combined with the close-up perspective, creates an intimate view of the fungi's structure.

The lighting in the image is even, allowing for clear visibility of the fungi's features without harsh shadows. This lighting helps to highlight the textures and contours of the cap.

Overall, the image presents a detailed and focused study of a single piece of fungi, emphasizing its natural beauty and intricate structure."
2022-02-20,2022.0,2.0,20.0,park/churchyard,DK,Macrodiplodiopsis desmazieri (Mont.) Petr.,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Macrodiplodiopsidaceae,Macrodiplodiopsis,desmazieri,True,Macrodiplodiopsis desmazieri,NE,dead wood (including bark),55.656648,12.620435,10.0,3469665360,Hovedstaden,København,1-3469665360.JPG,1353,wood,0,70.0,8.0,continental,"The image shows a detailed view of a tree branch with several prominent fungi growing on its surface. The fungi appear to be polypores, which are flat, shelf-like growths typically found on decaying wood.

The fungi have a distinct brown coloration, contrasting with the greenish-brown of the tree branch. Their shape is flat and disc-like, resembling shelves or brackets attached to the bark. These shelf-like structures are characteristic of many polypore species.

The texture of the fungi appears smooth and slightly glossy, indicating they are likely soft tissues that have been exposed to air and moisture. This texture is common in many fungal species that thrive in damp environments.

In terms of size, the fungi seem to cover a significant portion of the visible area of the branch. They appear to be relatively large compared to the small knots and imperfections on the branch surface.

The fungi are distributed across different sections of the branch. Some are more prominent and larger, while others are smaller and less conspicuous. This variation in size and visibility suggests that the fungi may be at different stages of growth or have different species present.

The overall appearance of the fungi gives the branch a somewhat mottled or textured look, with the brown of the fungi contrasting against the greenish-brown of the wood. This coloration and pattern are typical of many fungal species that inhabit decaying or moist wood environments.

The image provides a close-up view that allows for a detailed examination of these fascinating organisms and their interaction with the tree branch."
2022-02-24,2022.0,2.0,24.0,Mixed woodland (with coniferous and deciduous trees),DK,Prosthecium pyriforme Jaklitsch & Voglmayr,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Melanconidaceae,Prosthecium,pyriforme,True,Prosthecium pyriforme,NE,dead wood (including bark),55.270806,11.935692,25.0,3697172322,Sjælland,Faxe,3-3697172322.JPG,1797,wood,0,5.0,12.0,continental,"The image shows a fascinating view of fungi, likely captured through a microscope. The most prominent feature is a large, brownish-reddish structure in the center, which appears to be the main body or fruiting body of the fungus. This central structure has a somewhat irregular shape, with a rounded top that tapers slightly towards the bottom.

Surrounding the main body are numerous small, dark brown to black spores. These spores are clustered together, creating a textured appearance across the surface of the fungus. The spores vary in size and shape, with some appearing more rounded while others are slightly elongated.

The coloration of the fungi is quite striking. The dominant hues are various shades of brown and reddish-brown, with the spores providing a darker contrast against the main body. There are also hints of green visible, possibly from the surrounding environment or from other microorganisms present.

The fungi appear to be growing on a dark, possibly organic substrate. This background provides a stark contrast to the lighter-colored spores and the main body of the fungus, making the details stand out clearly.

The image has a circular frame, typical of microscopic views, with the black background visible around the edges. This framing technique emphasizes the cylindrical nature of the view through the microscope and helps to isolate the fungi from its surroundings.

Overall, this image provides a detailed look at the intricate structure and appearance of these microscopic organisms, showcasing the complex beauty of fungal morphology."
2022-02-24,2022.0,2.0,24.0,Mixed woodland (with coniferous and deciduous trees),DK,Prosthecium pyriforme Jaklitsch & Voglmayr,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Melanconidaceae,Prosthecium,pyriforme,True,Prosthecium pyriforme,NE,dead wood (including bark),55.270806,11.935692,25.0,3697172322,Sjælland,Faxe,5-3697172322.JPG,1797,wood,0,5.0,12.0,continental,"The image shows a fascinating view of fungi under a microscope. The most prominent feature is a large, dark brown structure that appears to be the main body or fruiting body of the fungus. This structure has a rounded, somewhat irregular shape and seems to be the largest element in the field of view.

Surrounding the main body are numerous smaller, lighter-colored structures. These are likely spores or smaller fungal units. They vary in size and are densely packed, creating a textured appearance across the entire circular field of view.

The smaller structures range in color from light brown to nearly white, contrasting sharply with the darker main body. They appear to be more numerous and have a more dispersed arrangement compared to the larger central structure.

The overall texture of the image is quite complex and intricate, with the smaller spore-like structures giving the impression of a clustered or clustered arrangement. This dense packing creates a visually striking pattern against the dark background.

The image provides a detailed look at the microscopic structure of these fungi, showcasing the diversity and complexity of their form. The stark contrast between the dark main body and the lighter surrounding structures creates an almost artistic composition, highlighting the natural beauty of fungal morphology."
2022-02-24,2022.0,2.0,24.0,Mixed woodland (with coniferous and deciduous trees),DK,Prosthecium pyriforme Jaklitsch & Voglmayr,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Melanconidaceae,Prosthecium,pyriforme,True,Prosthecium pyriforme,NE,dead wood (including bark),55.270806,11.935692,25.0,3697172322,Sjælland,Faxe,6-3697172322.JPG,1797,wood,0,5.0,12.0,continental,"The image shows a piece of wood with two distinct types of fungi growing on it. The first type appears to be a green moss-like fungus covering much of the visible surface of the wood. This fungus has a soft, fuzzy texture and seems to be growing in a dense, uniform layer across the wood's surface.

The second type of fungus is more prominent and easily distinguishable. It has a brown, scaly appearance and is growing in a more irregular pattern. This fungus has a rough, textured surface that contrasts with the smoother moss-like growth. Its brown coloration stands out against the darker wood and the green moss.

In terms of size, the moss-like fungus seems to cover a larger area of the wood's surface, giving it a more widespread presence. The scaly brown fungus appears to be more localized, growing in distinct patches or clusters on the wood.

The fungi are growing on what appears to be a piece of decaying wood. The wood itself has a rough, weathered texture, which provides an ideal substrate for these organisms to thrive. The combination of the green moss and brown scaly fungus creates an interesting visual contrast on the decaying wood surface, showcasing the diverse and often beautiful forms that fungi can take in their natural habitats."
2022-02-19,2022.0,2.0,19.0,Deciduous woodland,DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.827757,12.566145,75.0,3697172346,Hovedstaden,Rudersdal,3-3697172346.JPG,1786,fungi and mycetozoans,0,57.0,14.0,continental,"The image shows a fascinating close-up of a fungus with several distinct visual features:

The main body of the fungus consists of numerous small, round, bulbous structures clustered together. These structures are predominantly brown in color, with varying shades from light to dark brown.

The surface of these bulbous formations appears to be covered in fine, white, hair-like structures that resemble tiny whiskers or spikes. These are likely the fungal hyphae or mycelial extensions.

The size of the individual bulbous structures seems to be relatively small, probably only a few millimeters in diameter. The clusters of these structures vary in size, with some larger formations visible in the center and smaller ones scattered throughout the image.

The texture of the fungus appears to be quite intricate and complex, with the fine white structures giving it a slightly fuzzy or velvety appearance. This texture is particularly noticeable on the surface of the bulbous formations.

The arrangement of the structures is quite regular and uniform, creating an almost spherical or oval-shaped overall form for the fungus. This gives it a somewhat organic and natural appearance.

The lighting in the image seems to be coming from above, highlighting the three-dimensional nature of the fungus and creating subtle shadows that enhance its textured surface.

The background of the image is blurred, which helps to emphasize the detailed features of the fungus in the foreground. This blurring effect also gives the impression of depth in the image, suggesting that the fungus might be growing on a surface or in a natural setting.

Overall, this image provides a striking and detailed view of the intricate beauty found in the microscopic world of fungi, showcasing the complex structures and textures that are often hidden from the naked eye."
2022-03-04,2022.0,3.0,4.0,park/churchyard,DK,Gloeosporium rhododendri Briosi & Cavara,Fungi,Ascomycota,Sordariomycetes,Glomerellales,Glomerellaceae,Colletotrichum,rhododendri,True,Colletotrichum gloeosporioides,NE,living leaves,55.750304,12.573509,50.0,3697172358,Hovedstaden,Gentofte,0-3697172358.JPG,918,plant material,0,54.0,12.0,continental,"The image shows a fascinating view of fungi, likely captured through a microscope. The most prominent feature is a large, green structure that appears to be the cap of the fungus. This cap has a smooth, slightly shiny surface with a few small, dark spots visible.

Below the green cap, there's a distinct brown layer that resembles a ring. This brown area has a more textured appearance, with small bumps and ridges visible on its surface.

The lower portion of the image reveals the gills of the fungus. These are thin, delicate structures that run vertically beneath the cap. The gills appear to be a lighter shade of brown compared to the ring layer above them.

The fungi are presented in a circular frame against a black background, which enhances the visibility of their intricate details. The overall image has a high level of clarity, allowing for a detailed examination of the fungal structure.

The fungi appear to be of similar size, with the cap being the most prominent part. The brown ring and gills are clearly visible, providing a good contrast to the green cap.

This microscopic view offers a unique perspective on the complex structure of fungi, showcasing the beauty and intricacy of these often-overlooked organisms."
2022-03-04,2022.0,3.0,4.0,park/churchyard,DK,Gloeosporium rhododendri Briosi & Cavara,Fungi,Ascomycota,Sordariomycetes,Glomerellales,Glomerellaceae,Colletotrichum,rhododendri,True,Colletotrichum gloeosporioides,NE,living leaves,55.750304,12.573509,50.0,3697172358,Hovedstaden,Gentofte,2-3697172358.JPG,918,plant material,0,54.0,12.0,continental,"The image shows a plant with several visual features of fungi:

1. Spores: There are small, round spores visible on the plant. These are likely the reproductive structures of the fungus.

2. Spore-bearing structures: The spores appear to be attached to thin, thread-like filaments or stems. These are probably the gills or stipes of the fungus, which are responsible for producing and dispersing spores.

3. Color: The spores and their carrying structures seem to be a light gray or pale brown color, which is common for many fungal spores.

4. Texture: The spores appear smooth and round, while the carrying structures look slightly fleshy or soft.

5. Size: The spores are quite small, probably only a few millimeters in diameter, while the carrying structures are slightly larger but still relatively small.

6. Distribution: The spores and their structures are scattered across the visible part of the plant, suggesting a widespread dispersal mechanism.

7. Structure: Each spore is attached to its own thin stem or filament, creating a network-like appearance on the plant's surface.

These features indicate that this is likely a plant associated with fungi, possibly a species of bracket fungus or polypore, which often grow on tree trunks or branches and produce spores in this manner."
2022-03-04,2022.0,3.0,4.0,park/churchyard,DK,Gloeosporium rhododendri Briosi & Cavara,Fungi,Ascomycota,Sordariomycetes,Glomerellales,Glomerellaceae,Colletotrichum,rhododendri,True,Colletotrichum gloeosporioides,NE,living leaves,55.750304,12.573509,50.0,3697172358,Hovedstaden,Gentofte,3-3697172358.JPG,918,plant material,0,54.0,12.0,continental,"The image shows a close-up view of a single fungus, likely a type of mushroom or toadstool. The most prominent feature is its cap, which displays a striking color gradient. The cap's surface is covered in small, raised bumps or ridges that give it a textured appearance.

The coloration of the cap is particularly interesting. It begins with a dark brown color at the bottom, gradually transitioning to a lighter brown in the middle, and then to a greenish-brown hue at the top. This color gradient adds depth and visual interest to the fungus.

The fungi's surface appears smooth between the raised bumps, creating a contrast with the textured areas. The raised parts give the cap a slightly uneven, but not completely rough texture.

While it's difficult to determine the exact size of the fungus without a reference object, the image provides a detailed view of its structure. The fungi seems to occupy most of the frame, allowing for a clear observation of its various features.

The lighting in the image appears to be even, highlighting the subtle color variations and textures across the cap's surface. This lighting helps to emphasize the three-dimensional nature of the fungi and brings out the fine details of its structure.

Overall, the image presents a fascinating view of the intricate beauty found in the microscopic world of fungi, showcasing the complex structures and vibrant colors that can exist in these often-overlooked organisms."
2022-03-16,2022.0,3.0,16.0,other habitat,DK,Trapeliopsis flexuosa (Fr.) Coppins & P.James,Fungi,Ascomycota,Lecanoromycetes,Baeomycetales,Trapeliaceae,Trapeliopsis,flexuosa,True,Trapeliopsis flexuosa,NE,dead wood (including bark),56.545447,8.321742,5.0,3778105301,Midtjylland,Lemvig,0-3778105301.JPG,2241,wood,0,33.0,9.0,atlantic,"The image shows a close-up view of a wooden surface covered in various types of fungi. The most prominent fungi are green in color, appearing as a moss-like growth across the wood. These green fungi have a soft, fuzzy texture that contrasts with the rougher surface of the wood.

 interspersed among the green fungi are small white spots. These white fungi are significantly smaller than the green ones and have a more crystalline or powdery texture. They create a speckled pattern against the green background.

The fungi are distributed across the entire visible surface of the wood. Some areas show dense clusters of fungi, while others have more sparse growth. The green fungi tend to form larger, more expansive patches, while the white fungi are more localized and appear as individual spots or small clusters.

The fungi seem to be in various stages of growth, with some areas showing more mature, lush growth and others displaying younger, more delicate formations. This variation in growth stages adds depth and complexity to the visual texture of the surface.

The overall effect is a striking contrast between the organic, soft appearance of the fungi and the rough, weathered texture of the wood. The image captures the intricate details of these small organisms, highlighting their unique textures and colors against the backdrop of the decaying wood."
2022-03-18,2022.0,3.0,18.0,Unmanaged deciduous woodland,DK,Rutstroemia bolaris (Batsch) Rehm,Fungi,Ascomycota,Leotiomycetes,Helotiales,Rutstroemiaceae,Rutstroemia,bolaris,True,Rutstroemia bolaris,NE,dead wood (including bark),55.224373,14.880273,25.0,3735669301,Hovedstaden,Bornholm,2-3735669301.JPG,2027,wood,0,19.0,5.0,continental,"The image shows several interesting fungi with distinctive visual features:

The main body of the fungi appears to be a dark brown, elongated structure resembling a stick or branch. This forms the primary framework of the fungus.

On top of this dark brown base, there are several light brown, cup-shaped structures. These cups are open at the top, giving them a bowl-like appearance. They vary in size, with some larger cups and smaller ones interspersed.

The cups have a smooth, glossy texture that contrasts with the rougher surface of the dark brown base. Their light brown coloration stands out against the darker background of the stick-like structure.

These cup-shaped formations are likely the fruiting bodies of the fungus, where spores are produced and released. The open top of each cup suggests they are ready to release their spores into the environment.

The fungi are positioned on top of a dark brown leaf, which provides a natural backdrop. There are also some lighter brown leaves visible in the background, creating a layered effect that enhances the natural forest setting.

Overall, the fungi present a striking visual contrast with their dark brown base and light brown, glossy cups. Their unique shape and structure make them stand out prominently in the forest scene."
2022-03-18,2022.0,3.0,18.0,Unmanaged deciduous woodland,DK,Rutstroemia bolaris (Batsch) Rehm,Fungi,Ascomycota,Leotiomycetes,Helotiales,Rutstroemiaceae,Rutstroemia,bolaris,True,Rutstroemia bolaris,NE,dead wood (including bark),55.224373,14.880273,25.0,3735669301,Hovedstaden,Bornholm,3-3735669301.JPG,2027,wood,0,19.0,5.0,continental,"The image shows two distinct fungi with different visual features:

1. The main fungus:
- Color: Light brown
- Shape: Heart-shaped
- Texture: Smooth and glossy
- Size: Approximately 1-2 inches in diameter
- Position: Growing from a dark brown, rough-textured surface (possibly wood or rock)

2. The second fungus:
- Color: Darker brown
- Shape: Partially visible, resembling a cap
- Texture: Less distinct, but appears to have a similar smooth surface to the main fungus
- Size: Approximately 1 inch in diameter
- Position: Growing in the same area as the main fungus

The main fungus is the focal point of the image, with its heart-shaped cap clearly visible. The glossy surface gives it a wet or slimy appearance, which is typical of many fungi. The edges of the cap are slightly rounded, contributing to its overall heart-like shape.

The dark brown surface from which the fungi are growing provides a stark contrast to their lighter coloration. This surface appears rough and textured, possibly indicating a decaying piece of wood or a rocky substrate.

The second fungus, while smaller and partially obscured, shares similar characteristics with the main one, suggesting they may be of the same or similar species.

The lighting in the image highlights the smooth texture of the fungi's surfaces, creating subtle shadows that emphasize their three-dimensional form. The background is blurred, keeping the focus entirely on the fungi and their immediate surroundings."
2022-03-18,2022.0,3.0,18.0,Unmanaged deciduous woodland,DK,Rutstroemia bolaris (Batsch) Rehm,Fungi,Ascomycota,Leotiomycetes,Helotiales,Rutstroemiaceae,Rutstroemia,bolaris,True,Rutstroemia bolaris,NE,dead wood (including bark),55.224373,14.880273,25.0,3735669301,Hovedstaden,Bornholm,6-3735669301.JPG,2027,wood,0,19.0,5.0,continental,"The image shows a fascinating example of a bracket fungus, also known as a polypore. This particular specimen has a distinctive appearance with several notable features:

The fungus has a thick, dark brown stem that appears robust and meaty in texture. This stem is likely the rhizome or root-like structure of the fungus.

At the top of the stem, there's a large, flat cap. The cap has a light brown coloration on its upper surface, which is typical for many bracket fungi. The underside of the cap is a lighter, almost white color, creating a nice contrast.

The cap's shape is broad and somewhat flattened, which is characteristic of many bracket fungi species. This shape allows the fungus to efficiently absorb nutrients from its substrate.

The surface of the cap appears smooth and slightly glossy, suggesting a thin, delicate skin covering the underlying mycelium. This skin is an important part of the fungus's structure, protecting its internal organs and aiding in water and nutrient absorption.

The size of the fungus is quite substantial. The stem appears to be about an inch in diameter, while the cap spans approximately 2-3 inches in width. This indicates that the entire specimen is likely several inches long, making it a relatively large example of its kind.

The bracket fungus is positioned on what seems to be a white surface, possibly a table or countertop. This provides a stark contrast to the dark brown coloration of the fungus, making it stand out clearly in the image.

Overall, this bracket fungus presents a striking visual appearance with its bold color contrasts, distinctive shape, and robust structure. It's an excellent example of the diverse and often beautiful forms found in the fungal kingdom."
2022-03-24,2022.0,3.0,24.0,garden,DK,Discostroma corticola (Fuckel) Brockmann,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Sporocadaceae,Discostroma,corticola,True,Discostroma corticola,NE,dead wood (including bark),55.759945,12.476703,10.0,3828295303,Hovedstaden,Gladsaxe,0-3828295303.JPG,722,wood,0,70.0,12.0,continental,"The image shows a close-up view of a mushroom or fungus with several distinct visual features:

The main body of the fungus is a light brown color, with a slightly darker brown cap. The cap has a rounded, dome-like shape.

The surface of the mushroom appears to have a smooth texture, with some subtle variations in color and shading.

There are two prominent cracks visible on the mushroom cap. These cracks run horizontally across the surface, creating a distinct pattern.

The most striking feature is the presence of numerous small, dark brown to black spots scattered across the mushroom's surface. These spots are concentrated primarily in the middle section of the mushroom, giving it a speckled appearance.

The size of the mushroom in the image is difficult to determine precisely, but it appears to be relatively small, filling most of the frame.

The background of the image is dark, which helps to emphasize the details of the mushroom.

Overall, the image provides a detailed view of the mushroom's structure and surface characteristics, showcasing the intricate patterns and textures found in fungal anatomy."
2022-03-24,2022.0,3.0,24.0,garden,DK,Discostroma corticola (Fuckel) Brockmann,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Sporocadaceae,Discostroma,corticola,True,Discostroma corticola,NE,dead wood (including bark),55.759945,12.476703,10.0,3828295303,Hovedstaden,Gladsaxe,2-3828295303.JPG,722,wood,0,70.0,12.0,continental,"The image shows a close-up view of a mushroom or fungus with several distinct visual features:

The main body of the fungus is a light brown color, with a slightly darker brown cap on top. The cap has a somewhat circular shape, though it's not perfectly round.

The surface of the mushroom appears to have a textured, almost scaly appearance. This texture is particularly noticeable on the cap, giving it a rough, natural look.

The edges of the mushroom cap are slightly raised, creating a subtle rim around the top of the structure.

There are small, dark brown spots visible on the surface of the mushroom. These spots are scattered across the cap and seem to be more concentrated towards the bottom of the image.

The image is quite blurry, especially towards the bottom, which makes it challenging to discern fine details. However, the overall shape and coloration of the mushroom are still clearly visible.

The lighting in the image is bright, allowing for good visibility of the mushroom's features. This lighting helps to highlight the texture and color variations on the surface of the fungus.

Overall, the mushroom appears to be a typical example of a brown, textured fungus, with its most prominent features being its light brown color, slightly darker cap, and the scattered dark brown spots across its surface."
2022-04-01,2022.0,4.0,1.0,park/churchyard,DK,"Athallia cerinella (Nyl.) Arup, Frödén & Søchting",Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Teloschistaceae,Athallia,cerinella,True,Athallia cerinella,NE,bark of living trees,55.291121,8.674706,5.0,3749903324,Syddanmark,Esbjerg,0-3749903324.JPG,149,wood,0,0.0,17.0,atlantic,"The image shows a fascinating display of fungi growing on a rocky surface. The most prominent feature is a large, flat, yellow structure that resembles a leaf or frond. This yellow growth has irregular, wavy edges and a slightly textured surface, giving it a soft, almost velvety appearance.

Surrounding the yellow structure are numerous small, round, yellow growths. These appear to be individual spores or young fungi clustered together. They have a smooth, uniform texture and are much smaller than the main yellow structure.

The fungi are distributed across the rocky surface, with the yellow growths being the most numerous and eye-catching. The rocks themselves have a grayish-brown color and a rough, textured surface, providing an interesting contrast to the smooth, vibrant yellow of the fungi.

The overall composition creates a striking visual effect, with the bright yellow of the fungi standing out dramatically against the muted tones of the rocky background. This image captures the intricate beauty of these small organisms in their natural habitat, showcasing the diversity and adaptability of fungi in growth on challenging surfaces."
2022-04-01,2022.0,4.0,1.0,park/churchyard,DK,Telogalla olivieri (Vouaux) Nik.Hoffm. & Hafellner,Fungi,Ascomycota,Eurotiomycetes,Verrucariales,Verrucariaceae,Telogalla,olivieri,True,Telogalla olivieri,NE,lichens,55.296161,8.669167,25.0,3752860327,Syddanmark,Esbjerg,0-3752860327.JPG,2189,fungi and mycetozoans,0,0.0,17.0,atlantic,"The image shows a fascinating display of fungi growing on a rocky surface. The most prominent feature is a cluster of small, yellow, circular structures that resemble tiny flowers or mushrooms. These yellow fungi are densely packed together, creating a vibrant contrast against the grayish-brown rock.

Surrounding the yellow fungi are larger, greenish-gray structures that appear to be a different type of fungus or lichen. These are more spread out and have a rough, textured appearance. Their color and texture give them a somewhat slimy or mossy look, which is typical of many lichen species.

The fungi seem to be growing directly on the rock surface, without any visible stems or attachments. This suggests they are likely epiphytes, organisms that grow on other organisms for support but do not harm them.

The size of the yellow fungi appears to be quite small, probably only a few millimeters in diameter. In comparison, the larger greenish-gray structures are slightly more prominent but still relatively small on the scale of the rock.

The overall composition creates an interesting visual pattern, with the bright yellow of the smaller fungi contrasting sharply against the more muted tones of the surrounding rock and larger fungi. This diverse array of colors and textures showcases the rich biodiversity of even a small section of a rocky environment."
2022-04-02,2022.0,4.0,2.0,other habitat,DK,Candelariella xanthostigma (Pers. ex Ach.) Lettau,Fungi,Ascomycota,Candelariomycetes,Candelariales,Candelariaceae,Candelariella,xanthostigma,True,Candelariella xanthostigma,NE,dead wood (including bark),55.086505,8.56953,15.0,3749903361,Syddanmark,Tønder,0-3749903361.JPG,268,wood,0,0.0,17.0,,"The image shows a close-up view of fungi growing on a piece of wood. The most prominent feature is a large, yellowish-orange mass of fungi on the left side of the wood. This mass appears to be composed of many small, rounded structures that resemble pebbles or pebbles of gold.

The fungi have a textured surface with a cracked or flaky appearance. This texture is particularly noticeable on the larger mass, giving it a rough, almost scaly look. The smaller clusters of fungi on the right side of the wood also display this textured surface, though to a lesser extent.

The coloration of the fungi is quite striking. The main mass on the left is a vibrant yellowish-orange, while the smaller clusters on the right are a slightly darker shade of orange. This color variation adds depth and interest to the image.

In terms of size, the main mass of fungi appears to cover a significant portion of the left side of the wood, while the smaller clusters on the right are more localized and compact.

The fungi seem to be growing in distinct clusters or formations. The larger mass on the left appears to be a single, cohesive unit, while the smaller clusters on the right look like separate groups or satellite formations.

The overall appearance of the fungi is quite organic and natural, with no signs of artificial manipulation or texturing. The image captures the intricate details and textures of the fungi, showcasing the beauty of these small but complex organisms in their natural habitat."
2022-04-12,2022.0,4.0,12.0,park/churchyard,DK,Dendryphion nanum (Nees) S.Hughes,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Torulaceae,Dendryphion,nanum,True,Dendryphion nanum,NE,"dead stems of herbs, grass etc",55.758877,12.51206,5.0,3758573316,Hovedstaden,Gentofte,1-3758573316.JPG,667,plant material,0,76.0,12.0,continental,"The image shows a close-up view of a single fungus, likely a type of mold or yeast. The main body of the fungus appears to be a large, irregularly shaped mass with a mottled appearance. Its coloration is primarily dark gray to black, with some lighter gray areas mixed in.

The texture of the fungus looks rough and fuzzy, with fine, hair-like structures visible on its surface. This gives it a somewhat velvety appearance, typical of many mold species.

The fungus is the dominant feature in the image, occupying most of the frame. It has an irregular, organic shape that suggests it's growing in a natural, uncontrolled manner rather than in a structured form like a mushroom cap.

On the right side of the image, there are two smaller, lighter-colored structures visible. These could be young offshoots or spores of the same species, or they might be entirely different but closely associated fungi.

The background of the image is out of focus, which helps to emphasize the detailed features of the main fungus. The lighting appears to be coming from the right side, casting shadows on the left and highlighting the texture and contours of the fungus.

Overall, the image provides a fascinating view of the intricate and often overlooked world of fungi, showcasing the complex and beautiful structures that exist at the microscopic level."
2022-04-12,2022.0,4.0,12.0,park/churchyard,DK,Dendryphion nanum (Nees) S.Hughes,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Torulaceae,Dendryphion,nanum,True,Dendryphion nanum,NE,"dead stems of herbs, grass etc",55.758877,12.51206,5.0,3758573316,Hovedstaden,Gentofte,4-3758573316.JPG,667,plant material,0,76.0,12.0,continental,"The image shows a piece of decaying wood with visible fungal growth. The fungi appear as dark, almost black patches on the surface of the wood. These patches have a rough, textured appearance, indicating the characteristic growth pattern of certain fungal species on decaying wood.

The fungi seem to be in various stages of development. Some areas show more pronounced dark patches, while others have a lighter, more diffuse appearance. This variation in color and texture suggests different ages or types of fungal growth on the wood.

The size of the fungi relative to the wood piece is not explicitly stated, but they appear to cover a significant portion of the visible surface, indicating a substantial growth. The fungi seem to be larger than typical spores or small mushroom caps, suggesting they are in a more mature stage of growth.

The overall visual impression is one of organic decay and the natural process of decomposition. The contrast between the dark fungi and the lighter wood creates a striking visual effect, highlighting the intricate details of the fungal structure against the rough texture of the decaying wood."
